date,Co-IMF1,Co-IMF2,Co-IMF3,Co-IMF4,Target
2013-12-19,-3.167741449645654,1.5684406325428606,7.141301315180598,54.31415811711994,60.17
2013-12-20,-2.9630150084196023,1.6153713514354964,7.134991381084335,54.27159999124561,60.0
2014-03-11,-3.248601420485195,1.680948335676925,7.151387245948527,54.250334401501014,60.0
2014-03-14,-0.1365161823081502,1.7729502071513639,7.191719747808332,54.22205014202175,63.0
2014-03-17,1.6563746249868632,1.8460895258760888,7.257219724698748,54.164435403263326,65.0
2014-03-18,1.7487994860541765,1.830355685202793,7.348929759728075,54.0599806686503,65.0
2014-03-19,2.888291224475087,1.7171783509821017,7.46686384710527,53.9231689676103,66.0
2014-03-20,1.5260908932755886,1.5294630400735636,7.609745418768296,53.78086043303128,65.0
2014-03-21,1.9302471810553339,1.3066433682949479,7.776020450695697,53.680929965279084,63.0
2014-03-24,0.6799974043986869,1.0469904775305625,7.964127830446402,53.67527482613788,65.0
2014-03-25,-0.9623306431983591,0.5745414119036771,8.172504681118578,53.66090596156739,60.0
2014-03-26,1.7340387463424147,0.053473092878977085,8.399588125810558,53.64412123765896,65.0
2014-03-27,-0.9749662832009569,-0.39001054040646055,8.643815287620452,53.55636152296358,60.0
2014-03-28,-0.8215404772480593,-0.6662190609535656,8.903623289646623,53.43329951305692,61.5
2014-03-31,-0.41728413478248505,-0.9608723510326185,9.177449254987206,53.295670951440464,60.0
2014-04-01,-0.42950515411015927,-1.4411959351796302,9.463730306740398,53.19395019826268,62.0
2014-04-08,0.843285653088777,-2.073521284804847,9.760903568004466,53.09604275965007,60.8
2014-04-11,-0.8865805172135244,-2.4126660282732324,10.067327275631602,53.038584046774844,60.0
2014-04-14,1.0375503429046797,-2.2312985093251703,10.381036000349248,52.99502946375378,61.8
2014-04-15,0.4175655353459199,-1.7866924181257429,10.700057348030512,52.9269273791302,63.3
2014-04-16,-1.061155376447241,-1.5327455225461664,11.022828427233756,52.807435437489666,60.0
2014-04-18,0.7200405254689659,-1.5224123830105893,11.347890752473619,52.703269582707705,63.8
2014-04-21,-0.4168131442646677,-1.493292214516924,11.673785838264793,52.60020349854176,62.0
2014-04-22,0.3309816806893686,-1.018089412075703,11.999055199122088,52.495336176414014,65.8
2014-04-23,-1.0957861068926806,-0.001374690611868826,12.322240349560076,52.38198849033874,61.0
2014-04-24,0.10066649958349713,1.2279532077918898,12.641882804093582,52.37726127770334,67.0
2014-04-25,2.519558711135778,1.7673123121745435,12.956524077237232,52.34037052101695,71.6
2014-05-05,-0.7422567942355713,1.4752981281997544,13.264705683505827,52.1628796175065,66.8
2014-05-08,-2.1339419220552776,1.4118742977209469,13.564969137414057,51.98018022797592,62.1
2014-05-09,-3.7520016039965878,2.342110046127078,13.855855953476572,51.948366260955744,65.12
2014-05-14,-3.54928840844008,3.45860399040929,14.13590764620812,51.91120603774661,67.8
2014-05-15,0.12196701968730173,3.6989308745316363,14.403665730123421,51.75454621706593,69.5
2014-05-16,2.0097575796152776,3.1476199326332024,14.657671719737152,51.57304293675895,71.2
2014-05-19,5.614557117495361,2.625894806498964,14.896451509426479,51.43719273184535,74.6
2014-05-20,6.644444234878382,2.6800330705803166,15.118507297440352,51.35608922404404,77.0
2014-05-21,5.835433184171972,3.059365734725566,15.322665466435296,51.30995838038048,74.7
2014-05-22,2.740256014555261,3.1551926241090973,15.508529850909781,51.317423999749366,73.0
2014-05-28,-4.694401339720786,2.582022795099592,15.675888952217502,51.30669785075822,63.02
2014-05-29,-5.5610435128712865,1.6599137128157604,15.824531271711837,51.20259474614694,65.18
2014-05-30,-4.578525252485323,0.959743629573429,15.954245310746415,50.883616076692846,61.18
2014-06-03,-3.228330607080106,0.969759844893431,16.064819570674757,50.52243664010023,63.5
2014-06-05,-1.4406440339047304,1.175431615379295,16.15604255285037,50.24113341995135,66.38
2014-06-06,-1.51112269082153,0.7012697091523943,16.2277027586269,50.075825883258695,68.5
2014-06-09,-1.191068683417456,-0.3974014274296872,16.279588689357688,50.08197242085615,62.5
2014-06-10,-0.978110314917334,-1.0482411234359434,16.31148884639646,50.432862661573694,63.5
2014-06-11,-1.1176713086525916,-1.0122073900400221,16.32319173109664,50.912904210390224,65.16
2014-06-13,-0.6951975756077053,-1.080075483015193,16.314485844811912,51.06569566641963,66.82
2014-06-16,-1.2436425778080935,-1.7482166468626943,16.285159688895604,50.60743706956266,63.32
2014-06-17,-1.1081825502451688,-2.4591087673241225,16.235001764701362,49.70189171550657,60.28
2014-06-18,-0.6902376307364093,-2.5683719373906437,16.163800573582776,48.79407350181259,60.22
2014-06-19,0.6641012867329625,-2.4448540340431646,16.071344616893303,48.2682673961303,63.0
2014-06-20,3.003204851554748,-2.9012830155780622,15.95742239598648,48.31321813473301,63.51
2014-06-23,4.635523480722988,-3.877438368599751,15.82182241221588,48.93716650579723,65.35
2014-06-24,6.440099212347385,-4.538876473327092,15.66433316693496,49.822529426233416,67.52
2014-06-25,7.0602918992203705,-4.301760918823061,15.484743161497464,50.48653679109826,68.66
2014-06-26,6.839578713079524,-3.7092094123693906,15.282840897256735,50.515245470579416,71.0
2014-06-27,6.432343955789807,-3.941237841770989,15.058414875566298,49.75471860807015,68.0
2014-06-30,4.319974001633559,-5.204861101431133,14.811253597779837,48.549061573658264,62.41
2014-07-01,4.487598371564748,-6.450888804033867,14.541145565250801,47.49298386167089,58.0
2014-07-02,5.90338057064889,-6.571616441222754,14.247879279332642,47.070140883313364,59.54
2014-07-03,7.331243924061642,-5.753328220427589,13.931243241379143,47.31913552156702,61.58
2014-07-04,9.972533716390874,-5.169231071546216,13.591025952743589,47.91743285016651,67.68
2014-07-07,7.106248565998284,-5.601184774713569,13.227015914779702,48.420151446596954,60.91
2014-07-08,4.129055441802965,-6.437547301241522,12.838996340012315,48.66807004073601,57.88
2014-07-09,0.18047580546127096,-6.794226282339995,12.426751889107681,48.56986151371549,55.0
2014-07-10,-4.305262686011613,-6.390075257511869,11.990152347724166,48.12523806072735,50.6
2014-07-11,-5.47396999392398,-5.427743268044478,11.529090104975447,47.54919138158223,46.5
2014-07-14,-8.575406813771952,-4.336003863556257,11.043457549975216,47.139629498337015,46.0
2014-07-15,-9.201002479858403,-3.7137730705140592,10.533354257184364,46.91334577852835,44.99
2014-07-16,-8.760675336226445,-3.549318317118989,9.999717706724741,46.807541520232725,44.35
2014-07-18,-8.726275211956715,-3.218189746001257,9.443729221151829,46.75727609505721,44.14
2014-07-23,-3.4458697815058708,-2.132169214532915,8.86657928729278,46.72129950164642,48.55
2014-07-24,-0.70673397138522,-0.33143226297298645,8.26945839197474,46.71133639445684,53.41
2014-07-25,3.974141889261559,1.4476775788359806,7.6535570220247795,46.69345139428461,58.75
2014-07-28,6.673188585618872,2.5525951177257986,7.020065664270099,46.61953216758006,64.63
2014-07-29,4.201927788559033,3.057917845296263,6.370174805537767,46.435905328830586,58.17
2014-08-01,6.340344842021819,3.750734864348593,5.705074932654915,46.246951801504444,63.99
2014-08-04,3.2143583369525808,4.908506634355938,5.025956532448619,46.0217073424333,57.84
2014-08-05,1.5788144034941436,6.278264653802586,4.334011534553365,45.83238627236372,60.0
2014-08-06,-1.8651351301355097,7.1842206923978456,3.6304743870063194,45.633998038204204,54.0
2014-08-07,-6.165666986718935,7.49397359848534,2.9167279693481127,45.497892868455644,48.99
2014-08-08,-3.380667049972317,7.453236741267208,2.1941919082934436,45.427899145576006,52.12
